Gene,logFC
RANBP9,3.052285679
RANGRF,3.051308591
WAPL,3.050423543
MRPL14,3.049671737
CDH11,3.046635411
THOC2,3.044601737
GNG4,3.042044118
AK6,3.039539449
NTN4,3.03950595
ETNK1,3.038357072
DPH3,3.036825911
NUDT19,3.034294857
ORAI1,3.033177806
NFATC2IP,3.03069599
LRRC58,3.030221068
ANGEL2,3.029958275
COP1,3.028872724
BLOC1S6,3.028633883
NOP9,3.02850888
MRPS18A,3.028207575
KIF3A,3.02799145
PLCG1,3.025477785
SUPT7L,3.023881215
RUFY2,3.023718347
INTS10,3.023337702
SGF29,3.022876094
MYOF,3.022506201
WNK2,3.020269664
ITGA2,3.019859464
PNPLA4,3.014564323
RAB27B,3.014227726
CYTH1,3.011850579
DCK,3.010654172
IL17RB,3.009327911
SDAD1,3.009116484
NCOR2,3.008756693
SGTB,3.007101056
ALDH1L2,3.005886578
MED19,3.003443322
LGALS3,3.002674581
CD8A,3.002105967
INTS7,3.001335396
TREM2,2.998910322
PCP4,2.998765892
RPP25L,2.998138082
MED24,2.996428257
HLA-DQA1,2.996315586
C1orf226,2.995729496
EXOSC10,2.995687919
MICALL1,2.995007106
CHODL,2.991332254
MDC1,2.990550394
ING1,2.990391617
STX6,2.990090275
ACYP1,2.989876546
AFAP1,2.988270771
PAF1,2.98803737
MRPL10,2.986643278
SMPDL3B,2.985158805
WDR70,2.98502542
TTL,2.984042983
MED20,2.980684379
ABCC4,2.980187526
F13A1,2.978840418
CDK14,2.977320329
DNAJC16,2.975711968
MED12,2.974417787
SNUPN,2.973774341
GALNT1,2.973522375
DDX56,2.973151906
RPUSD2,2.973134508
DCAF8L2,2.972881601
TRIM33,2.971990524
G6PD,2.971735126
TNFAIP8L3,2.970725559
MTRF1L,2.97038897
EMG1,2.970110792
ANKRD54,2.969545838
RCL1,2.968906582
STAMBPL1,2.968784664
WAC,2.967623251
CTBP2,2.966301153
BAK1,2.964861673
KRR1,2.963489571
LRRC20,2.963396178
TMEM104,2.960977811
LSG1,2.958277887
TMEM147,2.957974147
GCC1,2.957098656
APH1A,2.955677783
IMP3,2.954485423
PXDN,2.953769456
CRTC1,2.952846032
CBLL1,2.952387483
IGHMBP2,2.951558118
SMG9,2.951006438
ANGPTL4,2.950811487
NEFH,2.950700094
TRUB2,2.950656865
PROSER2,2.950457449
SSRP1,2.950021285
C1orf112,2.949980874
SDHAF3,2.949081863
MRTO4,2.947853129
RBM42,2.946685613
ZNF512B,2.946486372
MORC3,2.941774971
PADI3,2.940251209
ORMDL1,2.93987762
PLEKHF2,2.938363372
CD3G,2.938267383
ZNF24,2.935013589
PRRC2A,2.933961201
TMEM106B,2.93378299
SLC13A3,2.932816639
GLMP,2.93265313
TSEN34,2.932491451
TRMT61A,2.932010168
CMTM7,2.930533844
B9D2,2.929289204
SPEN,2.927666037
IMPDH1,2.927099738
TAB2,2.924837341
SLC35C1,2.924544984
ISG20,2.924511242
CPSF2,2.923882581
ADGRG2,2.922858391
RRP1B,2.92248257
COPS9,2.9223543
FBLN2,2.921000897
TSPAN13,2.920585593
GTF3C5,2.92034596
DYRK1A,2.920322318
FAM20B,2.920141684
RBSN,2.919342169
SMC4,2.919033273
PCSK5,2.917808172
MED22,2.917493123
GTF3C2,2.917400545
WDR33,2.917159703
FEN1,2.916752038
EPS8,2.91643821
POLR3F,2.913957553
C2orf49,2.912651576
SLC35A2,2.912624741
MRTFB,2.91243642
MRFAP1,2.91158631
CLN6,2.911499144
DVL3,2.908447491
SDE2,2.908358027
POP1,2.905876663
EED,2.905818965
TKTL1,2.905797924
SUPT16H,2.905561795
SYMPK,2.905266778
CLVS2,2.904240931
ATG4A,2.90349796
SRXN1,2.903393375
FLRT3,2.902841633
GNL3,2.902839461
RSRC1,2.902720559
MED1,2.901649186
SLC15A1,2.901645966
NDOR1,2.896191102
STRA8,2.895996508
OTUD7B,2.893591839
PLEKHO1,2.89321234
CCNDBP1,2.892996735
BAIAP2L1,2.891839066
MRPS12,2.891552119
RCC2,2.891210552
PARVG,2.890687082
RPRD2,2.890272101
FAIM,2.889503992
C5AR1,2.889335092
DHX16,2.888674547
WTAP,2.888498215
BCAM,2.887959055
RECQL5,2.887354741
ZNF511,2.886894569
SORT1,2.886655683
CHST13,2.885866571
NFKBIE,2.884860255
CD3D,2.884252939
RHOXF2,2.882306051
TMEM256,2.880819243
ANGPTL2,2.880242026
SLC12A7,2.880088705
FEZ2,2.879901075
MEPCE,2.878226371
VEZT,2.876169316
MRPS33,2.876127688
CPSF3,2.875404846
PPDPF,2.874869722
SLC25A40,2.87373659
XPO6,2.871296178
RRP12,2.870985071
MAD1L1,2.870165509
CLEC12A,2.870016473
PLIN2,2.869257902
PUM3,2.869060423
CIB1,2.868120649
BAG3,2.867081078
TRAF2,2.866130797
FABP5,2.862265409
MYH7,2.861970765
QPCT,2.861512292
DBR1,2.859640495
ACAP1,2.859541975
ITM2B,2.859346901
DAPK3,2.859230724
IMMP2L,2.858252029
FIP1L1,2.856778853
SLFN11,2.854306612
NDN,2.85428114
MPPE1,2.853013935
SSH1,2.852424978
CRIP1,2.852404714
SIGLEC9,2.851996051
PSEN1,2.851673176
FN1,2.851520524
PQBP1,2.850048228
CARMIL1,2.848772754
WDR36,2.848178753
TMEM165,2.84792842
FADS3,2.847520493
PCNA,2.847278984
MYO5C,2.847131927
GFPT2,2.84546367
HSPA1L,2.845393802
MED8,2.845327882
BLOC1S4,2.844308462
CIC,2.844187946
TPCN1,2.842621605
SRGN,2.842469564
KNOP1,2.841873753
WDR46,2.841580686
CBLC,2.840545224
NOP10,2.8367598
UBN1,2.832877299
PAPSS1,2.832557272
JMJD6,2.832002584
ZFP36L1,2.829025191
YTHDC1,2.828729557
SYNGR1,2.827939838
SMARCB1,2.827770802
TRNAU1AP,2.827611725
CD1C,2.827550605
C7orf50,2.827504774
MRPL18,2.826765895
PHAX,2.826252906
KTI12,2.825041761
PROX1,2.823420687
FOXP1,2.823273942
ALOX5AP,2.823106612
BCAS2,2.822379174
LPCAT1,2.821571287
ABCF2,2.819679479
WRAP53,2.819168031
ZFAND6,2.818336415
YTHDF2,2.817363107
SMYD2,2.816745749
UQCC3,2.815876214
DNAJC2,2.815849328
RFC1,2.815307871
TRIM72,2.814421794
USP39,2.807890915
NAALADL1,2.8072369
PAIP2,2.805913281
ATP8A1,2.804877829
DDX55,2.804476301
POLA1,2.801861257
TRIT1,2.80108433
H1-1,2.800987531
RAVER1,2.799625946
MRPL28,2.797960087
TLCD1,2.796822023
PDLIM3,2.796631963
XXYLT1,2.792376832
MCU,2.789082055
FUT8,2.788073672
ILRUN,2.787984093
KBTBD2,2.787966071
SERPINA5,2.787555375
POLE4,2.78729481
TSSC4,2.786186745
TBATA,2.785790988
TSEN15,2.781513162
MTHFD1L,2.780179183
FABP2,2.779513349
VNN1,2.779189047
GDPGP1,2.777435919
MZT2A,2.777215795
XAB2,2.776857644
RNMT,2.774976577
CDC23,2.774819962
NEU1,2.774514157
RBM12B,2.772967165
HSPA14,2.770257371
ZRANB2,2.769841956
CHERP,2.769189794
RPP40,2.768910478
RFFL,2.768491932
MEGF9,2.768098022
ANKHD1,2.766884809
RNF34,2.766679079
GTF2H3,2.766025735
DCAF8L1,2.765388208
TRIM55,2.765341918
NOA1,2.765145677
ATG101,2.764730166
UHRF1,2.764573035
POMT1,2.762635372
CREB1,2.762576962
PTPRE,2.762494965
ACHE,2.761933983
ERF,2.76122198
PIP5K1A,2.759660426
UBE2Q1,2.758713103
GOLPH3L,2.758012524
IBTK,2.758008536
MAEA,2.757659444
SNX21,2.757142722
PIGG,2.755078105
ARFRP1,2.754859602
NOP2,2.754816968
CHIT1,2.754326623
NBN,2.753572017
SNIP1,2.753119942
FAT1,2.751841685
KATNBL1,2.749818854
NFYA,2.74865577
DENND5B,2.748112074
LRCH1,2.7476664
SOS1,2.747425601
IPO11,2.745770741
KAT7,2.745315095
PTBP3,2.744351729
SLC1A4,2.744118247
MRS2,2.743680482
TRMT1L,2.743489541
POLD3,2.740619498
FNBP1L,2.739779714
ITGA11,2.739343912
SRGAP1,2.739333963
TMEM132A,2.739186883
DIDO1,2.736189405
NME7,2.735633767
NCF4,2.734784004
RHOD,2.734763969
ERCC1,2.734741146
TRPV2,2.733749133
FBXL17,2.733593307
TP53I3,2.733256975
IRF2BPL,2.732973243
C20orf27,2.731217386
UBAC2,2.730866779
ALDH3A1,2.730498369
SART1,2.72863135
LDLR,2.728128741
GTF2H2C,2.726824498
GPN2,2.72644991
GATAD2B,2.726206774
SLC25A47,2.724996379
PDE6D,2.722320918
NR2C2AP,2.72202003
UNC119,2.721947912
MCAM,2.721033134
APBA3,2.720246648
ZNF830,2.718926219
RIOX1,2.717614108
NCAPD2,2.716469771
GLIPR1,2.715305076
RGS10,2.714730069
NLRP7,2.713641811
CLSTN1,2.713326105
RAD21,2.712300991
CAP2,2.71109853
LRRC14,2.708413449
PTPN2,2.706714711
TREX1,2.70636101
TLE1,2.705111512
ACVR1,2.705036711
WDR6,2.703499583
SLCO2A1,2.701482487
HS2ST1,2.701085952
ARHGAP12,2.700517517
PELP1,2.699701065
SPARCL1,2.698995458
YTHDC2,2.698433755
PIGU,2.697868698
MBLAC1,2.6956199
BUD13,2.695472744
NIFK,2.694426282
BPTF,2.694018558
ITPKA,2.692991317
CORO2A,2.692107216
TACC2,2.686495954
BYSL,2.685848873
SNX30,2.684665879
GSKIP,2.684358632
F5,2.684135027
POLA2,2.683667103
PLXND1,2.68329186
BRD4,2.682652823
CNOT11,2.681948255
FRMD6,2.68149784
PWP2,2.680305534
GAREM1,2.680038009
MRGBP,2.679750963
B3GNT3,2.679574764
COL3A1,2.679500762
FITM2,2.674950866
PES1,2.674944295
F10,2.671955159
SLPI,2.66880836
NRDE2,2.667885169
MED29,2.666404969
CFAP298,2.664773367
TMEM39B,2.663981473
TEPSIN,2.663526164
NAA40,2.663508102
TAMM41,2.663350783
TRAF3,2.663234035
PRKD2,2.663175601
GABPB1,2.663073825
PDRG1,2.662300171
RBPJ,2.662175812
TTC21B,2.662027993
MPZL1,2.661758461
IFI44L,2.660540406
RPAP1,2.65995913
MT1A,2.659264172
TRIM3,2.658773519
DYNC1I1,2.657441488
PPP1R12B,2.657007806
YPEL5,2.65500402
PRPF18,2.654973147
RASSF5,2.654498448
PODXL,2.652277586
ARL14EP,2.649578364
ANAPC1,2.649306637
NCAPH,2.649151865
APTX,2.648019022
FRMD8,2.64670954
STX3,2.646635963
DHX40,2.64591027
CCDC12,2.645845228
MAZ,2.644996153
ADARB1,2.644890339
GTF2B,2.643852383
ABHD4,2.642463934
TES,2.642361634
CDKN2A,2.639493362
TCAF1,2.637980501
ZNF346,2.636415733
SLC27A6,2.636290519
KIAA1522,2.635475877
RILPL1,2.634566732
KCTD5,2.631821859
AAR2,2.631411523
ATP6AP2,2.631338349
PARP1,2.630316575
TOX4,2.629893399
MOXD1,2.629861737
TBC1D2,2.629467829
PRAF2,2.62914301
RNF113A,2.628061195
ZMYND8,2.627849536
TRABD,2.627490476
ZNF622,2.626947326
LTBP3,2.626082297
CDC40,2.625636406
MYO15B,2.624874781
FXYD2,2.622010274
VPS37C,2.621904141
IGSF1,2.621435319
HKDC1,2.620221236
ATP9A,2.619781627
MBP,2.617886853
NLE1,2.617704447
SLC4A1AP,2.616678463
H1-5,2.616101359
RASA1,2.615810935
DDX23,2.615704092
TMF1,2.615627587
MFSD5,2.615425141
RPUSD3,2.615192136
TMEM131,2.613570216
CNKSR1,2.612841002
TPST2,2.609835684
TIA1,2.609409878
CSTF2T,2.608926783
BANK1,2.608554414
SCD,2.608450106
B4GALT1,2.608311462
CNIH4,2.607875518
APOBR,2.607438399
PDS5A,2.60592579
HGSNAT,2.60551433
KRT6C,2.60458973
ZCCHC3,2.604424155
AAGAB,2.601651253
MYO1G,2.600955999
NCBP1,2.60056662
SLC25A32,2.600447762
ENGASE,2.599573067
MRPS25,2.598438487
TACC1,2.597449899
PFKP,2.595600119
NCF2,2.595144932
SLC35A1,2.594768247
RASAL3,2.594727859
MCMBP,2.594509867
TADA1,2.594172296
HMGA2,2.592463216
NOC3L,2.592350115
NOC4L,2.592349555
SREK1,2.592330366
KRIT1,2.592058724
ARHGAP9,2.591531538
BCL3,2.591247872
LCN2,2.589556849
NOM1,2.589489941
PDE4D,2.587692465
NFIX,2.58745834
GPCPD1,2.583048139
FCHSD1,2.57997022
RPP38,2.579839735
TRIO,2.579024746
FOCAD,2.578997462
ABI2,2.578681524
TRAFD1,2.577508409
FOXA2,2.577369999
RAB31,2.573735167
LMOD1,2.573402305
AMN,2.572360965
GPR50,2.569631656
TCOF1,2.568953932
UTP18,2.568149989
TYW3,2.567077963
ANKS4B,2.566550785
MTG2,2.565442577
NTAN1,2.56516401
HMGN1,2.563823044
MED31,2.563725627
PGAM2,2.563289983
IFIH1,2.561635336
SERPINB1,2.55939176
CSTF1,2.556649989
CAD,2.555410473
BOLA2,2.554495881
STAG1,2.554371759
CLEC16A,2.55404813
IL1RN,2.553753322
CD2BP2,2.553732233
COA1,2.552872646
GPR107,2.550196785
KIF13A,2.548286705
NEDD4L,2.546984122
TRIM46,2.546339607
ARFGEF1,2.54314831
KIF4A,2.543077306
BPNT2,2.539102578
STEEP1,2.538815866
GMPS,2.538324993
DPY30,2.538030841
DDHD2,2.537401627
ZNF22,2.537140311
PAG1,2.536858412
SAMD9L,2.533589043
HMGCR,2.532915369
ITIH3,2.532681959
VTI1A,2.532630544
SUPT5H,2.532604443
ZBTB7B,2.532283402
CRTAC1,2.532198128
GTF2F1,2.530714914
TSPYL5,2.53040153
CHTOP,2.52945279
GRTP1,2.528265209
GCFC2,2.527146193
GRAP2,2.526239991
C6orf47,2.525974828
SWAP70,2.524209991
GPLD1,2.524207354
SLC38A2,2.523718537
CBL,2.523165079
ANAPC4,2.523164194
RNF20,2.522838538
PRKCD,2.522381117
KLF13,2.522279686
UPF2,2.520446656
LYAR,2.520327291
FERMT1,2.520272448
TPRG1L,2.519948357
SLC35B2,2.51986788
MFSD6,2.519642576
ANAPC5,2.518380404
ARHGAP8,2.517417799
SYP,2.517374618
ADO,2.51637663
DHX30,2.514992543
PLEKHG3,2.514818246
RASSF4,2.514698876
MIEF1,2.513801271
CTNNBL1,2.513559775
PDK1,2.511951601
CWF19L2,2.510859506
MAGEA10,2.509883372
CCNK,2.509804706
PSME3,2.509044436
BRD2,2.508218284
RING1,2.508160493
F3,2.507261188
UBXN2B,2.50590951
ENTPD1,2.505764907
PHF10,2.504328955
TADA3,2.503772826
DENND1C,2.503306161
GFOD2,2.502118991
TMEM62,2.50169672
PIP4P2,2.50100997
CHCHD10,2.499943471
MRPL32,2.499912691
NSMCE2,2.499135685
NOXO1,2.498752688
B4GALT5,2.498381227
SMARCD1,2.497462834
NAGPA,2.493677452
TMEM63A,2.493321892
RRP8,2.492670391
GP1BA,2.492509675
HPS5,2.492010063
MPV17L,2.491010507
DMXL2,2.488716819
SEZ6,2.487954419
UBQLN4,2.487811227
EOGT,2.487670733
IKBKB,2.487592978
C19orf47,2.487018051
NDUFAF3,2.485356431
EPHB4,2.485289489
MRPL16,2.484612737
SUPT6H,2.4842646
SUPT4H1,2.484148723
APP,2.482195104
TSR2,2.480647679
APOBEC3F,2.480446342
HNRNPLL,2.479979294
SMAD2,2.479913147
EFEMP1,2.479570824
TMEM199,2.479233907
CDKN2C,2.479071489
PKIG,2.478493105
SERPINB8,2.477918163
CEP44,2.477852355
NES,2.477639248
PLP2,2.477631503
CLCN7,2.477187169
FAM207A,2.476873776
TFB1M,2.476591202
GGA2,2.476529948
KIF3B,2.47604853
BIRC6,2.474346933
TBCD,2.474316551
RNF216,2.473585205
MRPS10,2.473248196
NID2,2.472791784
HK2,2.470418595
KANK3,2.470230172
WRNIP1,2.468424994
BTK,2.467641643
QTRT2,2.465776134
B3GAT3,2.463893384
THOC3,2.463521621
UBAP2L,2.463003588
DPY19L4,2.461822329
PROM1,2.461654644
PBX2,2.45793447
PLA2G4A,2.457436922
DNAJC30,2.456742314
HLA-DMB,2.45626262
TPPP3,2.456018231
MRPS5,2.455535613
FAM111B,2.454505123
DHRS2,2.454152068
PPP4R3C,2.453225541
CSNK1D,2.452845644
HVCN1,2.451176416
ATXN1,2.450741955
TRAF3IP3,2.449362074
FADS1,2.447849071
DIS3,2.447214761
HDAC2,2.445163609
JPT1,2.444348863
CHTF18,2.443497681
GNB1L,2.44349452
ACP5,2.442856862
ITGA6,2.442544519
PNPLA3,2.439613567
DLG3,2.43927188
NDRG3,2.438753438
OASL,2.438723122
BOLA1,2.437423346
ATP6V1G2,2.436690186
CPEB4,2.436215643
WDR4,2.435886633
POLR3D,2.435565333
CTU1,2.434433114
ASPN,2.434317708
CPNE6,2.429893877
RSBN1,2.429515154
NAT10,2.429385844
SLC1A3,2.428984942
ERCC5,2.428841301
SLMAP,2.428182356
SREBF2,2.428073015
STX16,2.42603362
SLC39A12,2.425832959
GNPTG,2.425806706
LRRC8A,2.424622693
ATP2B1,2.423935517
NUB1,2.423913632
REPIN1,2.423667431
RUSC1,2.423313954
STAT5A,2.422437795
MALSU1,2.420462021
USP8,2.419682845
FRAS1,2.415768296
PAK1,2.415626405
IGKV1-17,2.415359552
MXRA8,2.415010163
PPM1G,2.414637955
ZFP91,2.414264454
NPM3,2.414116793
SMYD3,2.413611627
PTPMT1,2.413358917
MRPL3,2.411827814
ABHD5,2.411798382
SLC22A11,2.411448058
GLMN,2.410364037
NASP,2.409859321
KXD1,2.409232726
SH2B1,2.409097161
RPP30,2.408698626
NDRG1,2.408259665
TTC19,2.407889754
ROBO2,2.406975302
PIGM,2.405920226
SCAF1,2.405576878
CEP170B,2.404970623
DCP1B,2.40337637
ADPRH,2.402702305
STAP2,2.401555603
FTSJ3,2.401228179
HAUS7,2.400412139
DCDC2,2.398245563
TAF7,2.397618585
UBR5,2.397350552
DOK2,2.397277015
ZCCHC8,2.396164126
ADGRE2,2.396131973
PLBD1,2.393390201
DDX28,2.392883891
PALLD,2.391702287
BRK1,2.390550225
METTL2B,2.390396651
USP13,2.389787121
DNAJC21,2.389306027
TRIM29,2.388048616
SLC2A3,2.387525243
TTC4,2.3870466
NPB,2.386999133
ITPK1,2.386490731
TDRKH,2.386065886
SNX15,2.385864393
SELENOS,2.384295093
PPME1,2.383971229
HACE1,2.381684322
DNAJC17,2.38107289
SAMD1,2.379796764
LOX,2.37917308
JUN,2.378588041
ZC3H14,2.376114663
PRG4,2.375647582
KBTBD4,2.375595465
YIF1B,2.375583975
PABIR2,2.37531219
STK11,2.373898159
METTL3,2.372828756
CFDP1,2.372687377
NVL,2.370937295
RBM17,2.370819279
HARS2,2.370188273
RBM22,2.367993441
RTF2,2.367874594
RBMY1E,2.367749717
GTF3C4,2.367153255
TMED8,2.366519516
EXOC6,2.366489201
SNW1,2.366192812
MAP2K5,2.365587578
GRWD1,2.365495098
MRPL21,2.364601487
MAGI3,2.364563918
ZC3H13,2.363406957
NDUFAF6,2.362985021
BLZF1,2.362224904
ANKRD46,2.361850205
PRKCE,2.360250208
MRPL43,2.360049291
CCDC117,2.360045475
NFATC2,2.359755019
CALHM6,2.359123152
SLC6A19,2.359034267
GTF2E1,2.35840914
FAM174A,2.35798554
KATNAL1,2.357584874
PEG3,2.357057314
PADI2,2.356254079
MAPKAPK2,2.354332693
OTULINL,2.353744809
RBFOX2,2.353280229
ARMC8,2.353069458
DUSP11,2.350930283
RAP2A,2.350653875
CPSF4,2.35054341
CHD4,2.349301236
FBXW11,2.347767619
TM9SF4,2.34718653
ALYREF,2.347069559
SOWAHB,2.346734387
CEACAM1,2.346482163
THY1,2.345353524
TBC1D10C,2.344967253
DPH1,2.344691647
FMR1,2.344337592
IK,2.344290353
NCAPG,2.344139736
RNF220,2.34364441
DTNBP1,2.343204559
PLOD1,2.34042923
CD5,2.339988157
IGFBP2,2.338187671
MRPL47,2.337885962
ERBB3,2.337008812
CNOT3,2.336682861
DDX5,2.336635474
WDR18,2.334595798
CLCN5,2.334456785
PGS1,2.333657034
SULF1,2.332418836
TCP11L1,2.331099121
CHUK,2.330671621
DARS2,2.329755395
MAP4K3,2.329301045
DNAJB6,2.329279305
PSPC1,2.328123771
CC2D1B,2.326033454
PHF8,2.325517144
MPV17L2,2.325283905
MAN2A2,2.324191968
CPXM2,2.323811222
SMARCD2,2.322446773
KIF1B,2.322084986
PLCB4,2.321522252
RBM4B,2.318607817
EIF4ENIF1,2.317724287
MRPL30,2.317462343
PEX26,2.317404316
KDF1,2.317306079
CCDC69,2.316477327
PHLDB3,2.316289875
KHDRBS3,2.314499796
TAZ,2.31383127
MAGEA1,2.313514504
PARP4,2.31274755
FYB1,2.312501722
SIN3A,2.312498776
SMARCE1,2.312108184
ADCY9,2.310669497
CST3,2.310357361
ARID1B,2.310184554
MRPS23,2.310093256
PTPRG,2.309207217
UBL3,2.30911577
TNRC6C,2.309113949
IRF1,2.308265757
TMEM30B,2.307780533
NAA50,2.304905924
C7orf25,2.303583347
ATP6AP1,2.30230999
CEACAM6,2.302100009
TUBGCP2,2.301728927
INTS13,2.300935155
RTF1,2.300915894
PDCD11,2.300801353
NF2,2.299838204
GBP5,2.299715012
PTP4A1,2.299583289
COG8,2.299233675
ADCK1,2.298914482
DIP2A,2.298896416
IPO9,2.295917425
RCOR1,2.294747187
NONO,2.293578687
MMRN2,2.29354696
ANKRD52,2.293301662
VCPIP1,2.292779782
AFF4,2.292126862
ALOX5,2.291704107
DNMT3A,2.291239208
AGRN,2.29107696
POLR3E,2.288757963
TP53I11,2.288381798
CTNNAL1,2.288324498
ADIPOQ,2.287088352
PTPN1,2.287073551
TM7SF3,2.287045843
ZNF687,2.28630304
UBE2E1,2.2859069
GTF2H2,2.285212338
ISG20L2,2.285122163
TOP2B,2.284866789
FABP4,2.284307813
GPN3,2.284298153
ASH2L,2.283376378
TUT1,2.283301751
DOHH,2.283288857
TMA7,2.281319424
GALC,2.28091514
MRPS28,2.280145837
MRPL37,2.279980798
SURF6,2.279146178
ZNF428,2.278744441
HSPH1,2.278571445
MRPL58,2.278321724
NAP1L1,2.278217844
CAMLG,2.277443685
COL5A2,2.275212134
PJA2,2.27473908
UGT2B11,2.2742434
TAF10,2.273991084
RIF1,2.273960227
ABCG2,2.273106751
CCDC32,2.272592197
ASF1B,2.27255899
RARRES2,2.272355084
MGAT5,2.27214704
FMNL1,2.271347056
FAM169A,2.270909999
SERPINF1,2.270827834
GIT1,2.26785329
SERPINH1,2.267207732
MRPL54,2.266646185
BECN1,2.266620712
UBXN7,2.266300264
MRPL15,2.266157137
SF3B4,2.265872952
CSNK1A1,2.265022255
PUF60,2.263722457
KLC1,2.263263877
UBASH3B,2.263117386
FNDC3B,2.262090927
SLC7A1,2.261798874
BCL2L11,2.261607234
TTI2,2.261198011
CASP2,2.26101638
ATRN,2.260233321
CDK12,2.259660222
SHC1,2.25882262
PRRC2C,2.258528351
MTRR,2.257440861
VPS18,2.25690578
SMARCA5,2.256341313
RIOK1,2.255225046
SMC3,2.255187493
PRPF4,2.25499259
HEATR5B,2.25374749
RRP15,2.253460571
GNS,2.253311104
QSOX1,2.253296338
SON,2.253147591
GMIP,2.25314446
SEMA7A,2.252579367
CNOT9,2.250760477
LSAMP,2.250426732
LSM14A,2.250422487
USP40,2.250108685
LPIN1,2.249988616
TSR3,2.24875347
CHORDC1,2.248619424
MICAL3,2.247906058
VIRMA,2.247806338
AIFM2,2.247719421
BHLHA15,2.245519909
PPP1R13B,2.245449638
POLR2D,2.244616615
TSC2,2.244577239
PCIF1,2.244539716
NUP153,2.2441911
RABIF,2.243622773
PIK3R2,2.243062275
QRICH1,2.242994064
MAPKAPK3,2.242832683
MRPL38,2.242377739
TBL1XR1,2.242168467
CD48,2.241083302
PUS1,2.240628921
DFFB,2.240260725
IKBIP,2.239861448
ANAPC11,2.23811546
PCID2,2.238000351
GGA3,2.237802483
SDCBP,2.234631552
PRKAA2,2.234023026
COQ8B,2.23379651
RIT1,2.233719129
IP6K1,2.233336655
TUBB4A,2.233055387
LTBP4,2.231607614
KCNAB2,2.231493682
ARHGAP4,2.231461056
CHKA,2.231232258
BCAR3,2.230604158
MFAP1,2.230474443
RAB7B,2.230375324
ATP6V1C1,2.229347799
AURKB,2.229129013
SNRNP40,2.227061506
HMGB3,2.225619705
LIN9,2.224692493
FGD5,2.224533249
P3H1,2.224095508
GGH,2.223009033
PAFAH1B3,2.221632592
CNOT2,2.221219543
WARS2,2.219944133
RBBP7,2.219799199
SYT7,2.219222674
BAZ1B,2.219177504
RECQL,2.218032351
SLC11A2,2.217755915
COG7,2.217477969
RXRB,2.217451797
SLC12A9,2.217066248
EPDR1,2.216928447
VPS11,2.21667095
MRPL41,2.216143339
PRPF31,2.215408505
LAMA2,2.215244423
MAP4K4,2.214605696
COPG2,2.214030359
SCAF4,2.213781785
PDLIM7,2.213428895
CEP43,2.212600102
GAS1,2.212496424
NOTCH2NLA,2.211772477
RETREG1,2.211087829
SESN3,2.209875831
APOE,2.209743066
CPSF1,2.20959844
CCDC134,2.20941411
ITIH5,2.209230063
MRPL40,2.20773081
ERO1B,2.207596606
RPS6KA3,2.207403907
ZFC3H1,2.207090801
FAM91A1,2.20674074
DPP4,2.206174551
C15orf40,2.206087893
C2CD5,2.204309973
SCAF8,2.203557739
NBPF8,2.20336601
BTBD2,2.203094317
ZNF773,2.203086946
SRA1,2.202940486
AGTRAP,2.202261201
RARS2,2.202205595
RBM10,2.20137653
SMG8,2.201086823
KRT20,2.200589064
SLC16A10,2.200392324
CELF2,2.200236072
MBNL2,2.199994383
SHARPIN,2.199125268
KIAA0319L,2.198845219
PLD2,2.197799616
MLKL,2.197642035
INPPL1,2.197364156
CARNS1,2.196672519
TATDN3,2.195107763
PCDHGA3,2.19426312
ARHGAP27,2.193857364
FBXO2,2.19336059
MRPL9,2.192773229
ALDH18A1,2.190244743
L1RE1,2.190017127
HSD17B14,2.189944212
FASTKD5,2.189876391
REL,2.189665958
RALY,2.189372947
AFTPH,2.189181234
PRC1,2.188714618
RBBP4,2.187949808
XRN2,2.187916327
RABGAP1L,2.18760146
AKAP8,2.187313545
MTMR7,2.18636439
EXOSC2,2.186287396
RBMS1,2.186050435
PPT2,2.185311331
PRDM10,2.18501211
PIP5K1C,2.184925719
DRAP1,2.184658794
SMNDC1,2.183738074
RAF1,2.183079171
SNX7,2.182763393
SUB1,2.182547537
TTYH1,2.182090006
INTS2,2.181403676
TMEM119,2.181090143
SRPK2,2.179698342
GPC1,2.179261323
SLC9A1,2.17809916
HNRNPA1L2,2.177236271
PTPRJ,2.176494945
SLC7A6,2.176326977
DNAJC10,2.175743977
RPTOR,2.175657637
SYNGR2,2.175465219
RABL6,2.175315029
GTPBP10,2.174993891
MARK2,2.174823473
CYLD,2.174817117
HTATSF1,2.17461573
EMCN,2.173906588
PICK1,2.173320348
PRKDC,2.173196752
CD2,2.173164577
U2SURP,2.172782283
CERS6,2.171500275
DHRS13,2.170202702
PALD1,2.168001082
RABL2B,2.167629016
MRPL23,2.16731054
NCAPG2,2.166540061
C1orf122,2.164910347
CIZ1,2.16415054
PLEKHA5,2.164054706
GNPDA2,2.161655818
ACOT7,2.161158115
SART3,2.160623276
SLC35F5,2.160211494
GAR1,2.159590232
PAXIP1,2.159432454
S100A10,2.157699147
AKAP9,2.157556683
CMTR1,2.157413295
TMEM68,2.157182757
TMEM263,2.157096062
PPIH,2.155235945
TYW1,2.154682476
MAP3K11,2.154663258
ZNF787,2.154597952
MYEF2,2.154563973
PKM,2.154288339
FUT11,2.149594012
DNAJC14,2.149479158
CBWD1,2.149113071
SNRK,2.14866067
PRPF4B,2.147581638
NGEF,2.147128316
UBLCP1,2.146793932
